harness,method,dropout_rate,snr_degradation_db,black_chip_rate,seed_idx,job_seed,seed,partition_seed
stress_sweep,proposed_hfl,0.0,0.0,0.0,0,20262574,20267789,5309
stress_sweep,proposed_hfl,0.0,0.0,0.0,1,20270493,20258878,5310
stress_sweep,proposed_hfl,0.0,0.0,0.0,2,20278412,20250927,5311
stress_sweep,proposed_hfl,0.0,0.0,0.0,3,20286331,20309720,5312
stress_sweep,proposed_hfl,0.0,0.0,0.0,4,20294250,20301769,5313
stress_sweep,proposed_hfl,0.0,0.0,0.0,5,20302169,20292858,5314
stress_sweep,proposed_hfl,0.0,0.0,0.0,6,20310088,20284907,5315
stress_sweep,proposed_hfl,0.0,0.0,0.0,7,20318007,20343444,5316
stress_sweep,proposed_hfl,0.0,0.0,0.0,8,20325926,20335493,5317
stress_sweep,proposed_hfl,0.0,0.0,0.0,9,20333845,20326582,5318
stress_sweep,flat_fl,0.0,0.0,0.0,0,20262574,20304446,5309
stress_sweep,flat_fl,0.0,0.0,0.0,1,20270493,20295949,5310
stress_sweep,flat_fl,0.0,0.0,0.0,2,20278412,20287516,5311
stress_sweep,flat_fl,0.0,0.0,0.0,3,20286331,20281323,5312
stress_sweep,flat_fl,0.0,0.0,0.0,4,20294250,20272890,5313
stress_sweep,flat_fl,0.0,0.0,0.0,5,20302169,20264393,5314
stress_sweep,flat_fl,0.0,0.0,0.0,6,20310088,20255960,5315
stress_sweep,flat_fl,0.0,0.0,0.0,7,20318007,20380583,5316
stress_sweep,flat_fl,0.0,0.0,0.0,8,20325926,20372150,5317
stress_sweep,flat_fl,0.0,0.0,0.0,9,20333845,20363653,5318
stress_sweep,hfl_no_selection,0.0,0.0,0.0,0,20262574,20270876,5309
stress_sweep,hfl_no_selection,0.0,0.0,0.0,1,20270493,20261935,5310
stress_sweep,hfl_no_selection,0.0,0.0,0.0,2,20278412,20254014,5311
stress_sweep,hfl_no_selection,0.0,0.0,0.0,3,20286331,20310729,5312
stress_sweep,hfl_no_selection,0.0,0.0,0.0,4,20294250,20302808,5313
stress_sweep,hfl_no_selection,0.0,0.0,0.0,5,20302169,20293867,5314
stress_sweep,hfl_no_selection,0.0,0.0,0.0,6,20310088,20285946,5315
stress_sweep,hfl_no_selection,0.0,0.0,0.0,7,20318007,20342405,5316
stress_sweep,hfl_no_selection,0.0,0.0,0.0,8,20325926,20334484,5317
stress_sweep,hfl_no_selection,0.0,0.0,0.0,9,20333845,20325543,5318
stress_sweep,fair_mab,0.0,0.0,0.0,0,20262574,20269476,5309
stress_sweep,fair_mab,0.0,0.0,0.0,1,20270493,20261527,5310
stress_sweep,fair_mab,0.0,0.0,0.0,2,20278412,20253574,5311
stress_sweep,fair_mab,0.0,0.0,0.0,3,20286331,20311153,5312
stress_sweep,fair_mab,0.0,0.0,0.0,4,20294250,20303200,5313
stress_sweep,fair_mab,0.0,0.0,0.0,5,20302169,20295251,5314
