dropout_rate,snr_degradation_db,black_chip_rate,method_a,method_b,n_pairs,statistic,p_value,mean_diff,effect_size,ci_low,ci_high,significant,correction_scope,reference,metric,test,correction
0.0,0.0,0.2,proposed_hfl,fair_mab,16,0.0,3.0517578125e-05,0.0281805190854184,1.0,0.016255503630688162,0.041272578098611234,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,fedcs,16,0.0,3.0517578125e-05,0.05696039601150482,1.0,0.043958239142810496,0.0700765293312894,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.2090391101183543,1.0,0.19644046212667046,0.2210177062849213,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.18814554182662957,1.0,0.17471877789912857,0.2019746072366915,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.18768042494868062,1.0,0.17430873386882761,0.2000145765752217,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.18211831032707174,1.0,0.1679838927759456,0.1971415551956556,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.194760075061697,1.0,0.18017422365180247,0.2090546208225842,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.19157433677517555,1.0,0.17537624728439768,0.20710542186194816,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.19753612838860385,1.0,0.18295068823941874,0.21196282318333173,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,10.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.13297695056552702,1.0,0.10844028404583676,0.15563328241950827,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.19226754001987018,1.0,0.17967038162282356,0.20390421502470762,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.2055836375884967,1.0,0.19288134722884365,0.21621801155721923,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,flat_fl,16,0.0,3.0517578125e-05,0.18657806227153423,1.0,0.17550792713949898,0.19661795326906958,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,hfl_no_selection,16,1.0,6.103515625e-05,0.04135764473848523,0.9852941176470589,0.026604109764549206,0.05690598917035186,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,fedcs,16,1.0,6.103515625e-05,0.04107334122560391,0.9852941176470589,0.029195594847921554,0.05291571389042319,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,fedcs,16,3.0,0.000152587890625,0.0454276919458273,0.9558823529411765,0.030712256547135986,0.059381486379446,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,fedcs,16,3.0,0.000152587890625,0.04837092097703487,0.9558823529411765,0.033046264077204755,0.0633544013386206,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,hfl_no_selection,16,4.0,0.000213623046875,0.037330980683128186,0.9411764705882353,0.022638045880112763,0.052437141295367556,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,oort,16,4.0,0.000213623046875,0.03481291488946571,0.9411764705882353,0.022259171553616515,0.04807142726123697,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,hfl_no_selection,16,5.0,0.00030517578125,0.03954398552866371,0.9264705882352942,0.025751520223486014,0.05350277964995795,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,hfl_no_selection,16,6.0,0.00042724609375,0.04371057267523502,0.9117647058823529,0.02743333481158258,0.06004400451146015,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,fair_mab,16,7.0,0.000579833984375,0.032498625850753804,0.8970588235294118,0.02025545773236113,0.0448019684547208,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,fedcs,16,8.0,0.000762939453125,0.03811681758729198,0.8823529411764706,0.022327782930258177,0.05356525844538872,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,fedcs,16,9.0,0.001007080078125,0.0396376234494101,0.8676470588235294,0.022752346481465523,0.05573530504287538,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.0,proposed_hfl,hfl_no_selection,16,9.0,0.001007080078125,0.035269138768262,0.8676470588235294,0.018746713134148565,0.052384229187561596,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,hfl_no_selection,16,10.0,0.001312255859375,0.03222485364405632,0.8529411764705882,0.016517100017399877,0.04821365237182377,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,6.0,0.0,proposed_hfl,fedcs,16,10.0,0.001312255859375,0.04967749169057063,0.8529411764705882,0.028083263700902562,0.0694658508815496,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,hfl_no_selection,16,10.0,0.001312255859375,0.03150045261769255,0.8529411764705882,0.015671905707647097,0.04658789226104034,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,fedcs,16,12.0,0.00213623046875,0.036365996846951576,0.8235294117647058,0.016547096916061863,0.05637011337827335,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.05,proposed_hfl,hfl_no_selection,16,13.0,0.002685546875,0.03506379709285868,0.8088235294117647,0.019118846626218974,0.05043406326826556,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,hfl_no_selection,16,13.0,0.002685546875,0.0374264645672453,0.8088235294117647,0.017693938374374083,0.05705843300367581,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,fedcs,16,13.0,0.002685546875,0.038170937943263594,0.8088235294117647,0.018213009789185938,0.05719033999253011,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.1,proposed_hfl,hfl_no_selection,16,15.0,0.004180908203125,0.03039196414034338,0.7794117647058824,0.013921152131431991,0.04633426833313615,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,fair_mab,16,15.0,0.004180908203125,0.030514227270161363,0.7794117647058824,0.012011844791498685,0.04881516267693769,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.1,0.0,0.0,proposed_hfl,fedcs,16,16.0,0.005157470703125,0.035348699101007096,0.7647058823529411,0.01534661052449713,0.0552252548459843,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,fair_mab,16,19.0,0.009185791015625,0.027865266335947707,0.7205882352941176,0.011723105823242694,0.0449689898180578,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,3.0,0.0,proposed_hfl,oort,16,20.0,0.010986328125,0.021427164625925636,0.7058823529411765,0.008471640327310969,0.035271329647948525,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.2,0.0,0.0,proposed_hfl,fair_mab,16,21.0,0.013092041015625,0.02320553497069023,0.6911764705882353,0.007333121320976522,0.040721473713469486,False,group,proposed_hfl,macro_f1,wilcoxon,holm
0.0,0.0,0.2,proposed_hfl,mozaffari2016,16,22.0,0.0155029296875,0.01753196685804465,0.6764705882352942,0.005721021977902816,0.02937386618885551,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.4,0.0,0.0,proposed_hfl,oort,16,22.0,0.0155029296875,0.021825525787809667,0.6764705882352942,0.006774494926206421,0.036331972971515004,True,group,proposed_hfl,macro_f1,wilcoxon,holm
0.3,0.0,0.0,proposed_hfl,oort,16,24.0,0.021392822265625,0.02410972443533664,0.6470588235294118,0.007215826030438016,0.04122427586070548,False,group,proposed_hfl,macro_f1,wilcoxon,holm
